FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06085,County,Santa Clara County,Grade 9,Yes,2017_2019,Percent,S
06085,County,Santa Clara County,Non_Traditional,No,2017_2019,Percent,85.4
06085,County,Santa Clara County,Non_Traditional,Yes,2017_2019,Percent,14.6
06087,County,Santa Cruz County,Grade 9,No,2017_2019,Percent,71.6
06087,County,Santa Cruz County,Grade 9,Yes,2017_2019,Percent,28.4
06087,County,Santa Cruz County,Non_Traditional,No,2017_2019,Percent,53.0
06087,County,Santa Cruz County,Non_Traditional,Yes,2017_2019,Percent,47.0
06089,County,Shasta County,Grade 9,No,2017_2019,Percent,62.1
06089,County,Shasta County,Grade 9,Yes,2017_2019,Percent,37.9
06089,County,Shasta County,Non_Traditional,No,2017_2019,Percent,S
06089,County,Shasta County,Non_Traditional,Yes,2017_2019,Percent,S
06093,County,Siskiyou County,Grade 9,No,2017_2019,Percent,64.9
06093,County,Siskiyou County,Grade 9,Yes,2017_2019,Percent,35.1
06093,County,Siskiyou County,Non_Traditional,No,2017_2019,Percent,S
06093,County,Siskiyou County,Non_Traditional,Yes,2017_2019,Percent,S
06095,County,Solano County,Grade 9,No,2017_2019,Percent,66.1
06095,County,Solano County,Grade 9,Yes,2017_2019,Percent,33.9
06095,County,Solano County,Non_Traditional,No,2017_2019,Percent,56.5
06095,County,Solano County,Non_Traditional,Yes,2017_2019,Percent,43.5
06097,County,Sonoma County,Grade 9,No,2017_2019,Percent,67.6
06097,County,Sonoma County,Grade 9,Yes,2017_2019,Percent,32.4
06097,County,Sonoma County,Non_Traditional,No,2017_2019,Percent,S
06097,County,Sonoma County,Non_Traditional,Yes,2017_2019,Percent,S
06099,County,Stanislaus County,Grade 9,No,2017_2019,Percent,65.9
06099,County,Stanislaus County,Grade 9,Yes,2017_2019,Percent,34.1
06099,County,Stanislaus County,Non_Traditional,No,2017_2019,Percent,S
06099,County,Stanislaus County,Non_Traditional,Yes,2017_2019,Percent,S
06101,County,Sutter County,Grade 9,No,2017_2019,Percent,S
06101,County,Sutter County,Grade 9,Yes,2017_2019,Percent,S
06101,County,Sutter County,Non_Traditional,No,2017_2019,Percent,S
06101,County,Sutter County,Non_Traditional,Yes,2017_2019,Percent,S
06103,County,Tehama County,Grade 9,No,2017_2019,Percent,73.7
06103,County,Tehama County,Grade 9,Yes,2017_2019,Percent,26.3
06103,County,Tehama County,Non_Traditional,No,2017_2019,Percent,S
06103,County,Tehama County,Non_Traditional,Yes,2017_2019,Percent,S
06105,County,Trinity County,Grade 9,No,2017_2019,Percent,50.8
06105,County,Trinity County,Grade 9,Yes,2017_2019,Percent,49.2
06105,County,Trinity County,Non_Traditional,No,2017_2019,Percent,S
06105,County,Trinity County,Non_Traditional,Yes,2017_2019,Percent,S
06107,County,Tulare County,Grade 9,No,2017_2019,Percent,S
06107,County,Tulare County,Grade 9,Yes,2017_2019,Percent,S
06107,County,Tulare County,Non_Traditional,No,2017_2019,Percent,S
06107,County,Tulare County,Non_Traditional,Yes,2017_2019,Percent,S
06109,County,Tuolumne County,Grade 9,No,2017_2019,Percent,56.1
06109,County,Tuolumne County,Grade 9,Yes,2017_2019,Percent,43.9
06109,County,Tuolumne County,Non_Traditional,No,2017_2019,Percent,56.6
06109,County,Tuolumne County,Non_Traditional,Yes,2017_2019,Percent,43.4
06111,County,Ventura County,Grade 9,No,2017_2019,Percent,69.9
06111,County,Ventura County,Grade 9,Yes,2017_2019,Percent,30.1
06111,County,Ventura County,Non_Traditional,No,2017_2019,Percent,59.0
06111,County,Ventura County,Non_Traditional,Yes,2017_2019,Percent,41.0
06113,County,Yolo County,Grade 9,No,2017_2019,Percent,67.6
06113,County,Yolo County,Grade 9,Yes,2017_2019,Percent,32.4
06113,County,Yolo County,Non_Traditional,No,2017_2019,Percent,67.7
06113,County,Yolo County,Non_Traditional,Yes,2017_2019,Percent,32.3
06115,County,Yuba County,Grade 9,No,2017_2019,Percent,61.1
06115,County,Yuba County,Grade 9,Yes,2017_2019,Percent,38.9
06115,County,Yuba County,Non_Traditional,No,2017_2019,Percent,S
06115,County,Yuba County,Non_Traditional,Yes,2017_2019,Percent,S

