FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06077,County,San Joaquin County,Grade 11,Some,2015_2017,Percent,29.0
06077,County,San Joaquin County,Non_Traditional,None,2015_2017,Percent,84.6
06077,County,San Joaquin County,Non_Traditional,Some,2015_2017,Percent,15.4
06079,County,San Luis Obispo County,Grade 11,Some,2015_2017,Percent,31.2
06079,County,San Luis Obispo County,Non_Traditional,None,2015_2017,Percent,77.5
06079,County,San Luis Obispo County,Non_Traditional,Some,2015_2017,Percent,22.5
06081,County,San Mateo County,Grade 11,Some,2015_2017,Percent,S
06081,County,San Mateo County,Non_Traditional,None,2015_2017,Percent,S
06081,County,San Mateo County,Non_Traditional,Some,2015_2017,Percent,S
06083,County,Santa Barbara County,Grade 11,Some,2015_2017,Percent,22.6
06083,County,Santa Barbara County,Non_Traditional,None,2015_2017,Percent,83.6
06083,County,Santa Barbara County,Non_Traditional,Some,2015_2017,Percent,16.4
06085,County,Santa Clara County,Grade 11,Some,2015_2017,Percent,S
06085,County,Santa Clara County,Non_Traditional,None,2015_2017,Percent,S
06085,County,Santa Clara County,Non_Traditional,Some,2015_2017,Percent,S
06087,County,Santa Cruz County,Grade 11,Some,2015_2017,Percent,21.6
06087,County,Santa Cruz County,Non_Traditional,None,2015_2017,Percent,78.9
06087,County,Santa Cruz County,Non_Traditional,Some,2015_2017,Percent,21.1
06089,County,Shasta County,Grade 11,Some,2015_2017,Percent,S
06089,County,Shasta County,Non_Traditional,None,2015_2017,Percent,S
06089,County,Shasta County,Non_Traditional,Some,2015_2017,Percent,S
06091,County,Sierra County,Grade 11,Some,2015_2017,Percent,42.3
06091,County,Sierra County,Non_Traditional,None,2015_2017,Percent,N_A
06091,County,Sierra County,Non_Traditional,Some,2015_2017,Percent,N_A
06093,County,Siskiyou County,Grade 11,Some,2015_2017,Percent,29.8
06093,County,Siskiyou County,Non_Traditional,None,2015_2017,Percent,S
06093,County,Siskiyou County,Non_Traditional,Some,2015_2017,Percent,S
06095,County,Solano County,Grade 11,Some,2015_2017,Percent,29.9
06095,County,Solano County,Non_Traditional,None,2015_2017,Percent,S
06095,County,Solano County,Non_Traditional,Some,2015_2017,Percent,S
06097,County,Sonoma County,Grade 11,Some,2015_2017,Percent,30.6
06097,County,Sonoma County,Non_Traditional,None,2015_2017,Percent,S
06097,County,Sonoma County,Non_Traditional,Some,2015_2017,Percent,S
06099,County,Stanislaus County,Grade 11,Some,2015_2017,Percent,32.4
06099,County,Stanislaus County,Non_Traditional,None,2015_2017,Percent,67.8
06099,County,Stanislaus County,Non_Traditional,Some,2015_2017,Percent,32.2
06101,County,Sutter County,Grade 11,Some,2015_2017,Percent,29.5
06101,County,Sutter County,Non_Traditional,None,2015_2017,Percent,S
06101,County,Sutter County,Non_Traditional,Some,2015_2017,Percent,S
06103,County,Tehama County,Grade 11,Some,2015_2017,Percent,32.2
06103,County,Tehama County,Non_Traditional,None,2015_2017,Percent,72.1
06103,County,Tehama County,Non_Traditional,Some,2015_2017,Percent,27.9
06105,County,Trinity County,Grade 11,Some,2015_2017,Percent,31.0
06105,County,Trinity County,Non_Traditional,None,2015_2017,Percent,N_A
06105,County,Trinity County,Non_Traditional,Some,2015_2017,Percent,N_A
06107,County,Tulare County,Grade 11,Some,2015_2017,Percent,22.7
06107,County,Tulare County,Non_Traditional,None,2015_2017,Percent,S
06107,County,Tulare County,Non_Traditional,Some,2015_2017,Percent,S
06109,County,Tuolumne County,Grade 11,Some,2015_2017,Percent,28.0
06109,County,Tuolumne County,Non_Traditional,None,2015_2017,Percent,S
06109,County,Tuolumne County,Non_Traditional,Some,2015_2017,Percent,S
06111,County,Ventura County,Grade 11,Some,2015_2017,Percent,27.1
06111,County,Ventura County,Non_Traditional,None,2015_2017,Percent,57.3
06111,County,Ventura County,Non_Traditional,Some,2015_2017,Percent,42.7
06113,County,Yolo County,Grade 11,Some,2015_2017,Percent,28.1
06113,County,Yolo County,Non_Traditional,None,2015_2017,Percent,85.6
06113,County,Yolo County,Non_Traditional,Some,2015_2017,Percent,14.4
06115,County,Yuba County,Grade 11,Some,2015_2017,Percent,29.0
06115,County,Yuba County,Non_Traditional,None,2015_2017,Percent,S
06115,County,Yuba County,Non_Traditional,Some,2015_2017,Percent,S

