FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06103,County,Tehama County,Non_Traditional,Yes,2011_2013,Percent,11.4
06105,County,Trinity County,Grade 7,No,2011_2013,Percent,81.5
06105,County,Trinity County,Grade 7,Yes,2011_2013,Percent,18.5
06105,County,Trinity County,Grade 9,No,2011_2013,Percent,91.5
06105,County,Trinity County,Grade 9,Yes,2011_2013,Percent,8.5
06105,County,Trinity County,Grade 11,No,2011_2013,Percent,88.5
06105,County,Trinity County,Grade 11,Yes,2011_2013,Percent,11.5
06105,County,Trinity County,Non_Traditional,No,2011_2013,Percent,N_A
06105,County,Trinity County,Non_Traditional,Yes,2011_2013,Percent,N_A
06107,County,Tulare County,Grade 7,No,2011_2013,Percent,S
06107,County,Tulare County,Grade 7,Yes,2011_2013,Percent,S
06107,County,Tulare County,Grade 9,No,2011_2013,Percent,S
06107,County,Tulare County,Grade 9,Yes,2011_2013,Percent,S
06107,County,Tulare County,Grade 11,No,2011_2013,Percent,S
06107,County,Tulare County,Grade 11,Yes,2011_2013,Percent,S
06107,County,Tulare County,Non_Traditional,No,2011_2013,Percent,S
06107,County,Tulare County,Non_Traditional,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 7,No,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 7,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 9,No,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 9,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 11,No,2011_2013,Percent,S
06109,County,Tuolumne County,Grade 11,Yes,2011_2013,Percent,S
06109,County,Tuolumne County,Non_Traditional,No,2011_2013,Percent,N_A
06109,County,Tuolumne County,Non_Traditional,Yes,2011_2013,Percent,N_A
06111,County,Ventura County,Grade 7,No,2011_2013,Percent,92.5
06111,County,Ventura County,Grade 7,Yes,2011_2013,Percent,7.5
06111,County,Ventura County,Grade 9,No,2011_2013,Percent,93.6
06111,County,Ventura County,Grade 9,Yes,2011_2013,Percent,6.4
06111,County,Ventura County,Grade 11,No,2011_2013,Percent,92.7
06111,County,Ventura County,Grade 11,Yes,2011_2013,Percent,7.3
06111,County,Ventura County,Non_Traditional,No,2011_2013,Percent,87.7
06111,County,Ventura County,Non_Traditional,Yes,2011_2013,Percent,12.3
06113,County,Yolo County,Grade 7,No,2011_2013,Percent,93.8
06113,County,Yolo County,Grade 7,Yes,2011_2013,Percent,6.2
06113,County,Yolo County,Grade 9,No,2011_2013,Percent,89.3
06113,County,Yolo County,Grade 9,Yes,2011_2013,Percent,10.7
06113,County,Yolo County,Grade 11,No,2011_2013,Percent,93.8
06113,County,Yolo County,Grade 11,Yes,2011_2013,Percent,6.2
06113,County,Yolo County,Non_Traditional,No,2011_2013,Percent,S
06113,County,Yolo County,Non_Traditional,Yes,2011_2013,Percent,S
06115,County,Yuba County,Grade 7,No,2011_2013,Percent,94.9
06115,County,Yuba County,Grade 7,Yes,2011_2013,Percent,5.1
06115,County,Yuba County,Grade 9,No,2011_2013,Percent,92.5
06115,County,Yuba County,Grade 9,Yes,2011_2013,Percent,7.5
06115,County,Yuba County,Grade 11,No,2011_2013,Percent,89.5
06115,County,Yuba County,Grade 11,Yes,2011_2013,Percent,10.5
06115,County,Yuba County,Non_Traditional,No,2011_2013,Percent,S
06115,County,Yuba County,Non_Traditional,Yes,2011_2013,Percent,S

