FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06629610,School District,Palo Alto Unified,Santa Clara County,Grade 7,No,2011_2013,Percent,80.9
06629610,School District,Palo Alto Unified,Santa Clara County,Grade 7,Yes,2011_2013,Percent,19.1
06629610,School District,Palo Alto Unified,Santa Clara County,Grade 7,No,2013_2015,Percent,86.3
06629610,School District,Palo Alto Unified,Santa Clara County,Grade 7,Yes,2013_2015,Percent,13.7
06635430,School District,Santa Clara Unified,Santa Clara County,Grade 7,No,2011_2013,Percent,75.3
06635430,School District,Santa Clara Unified,Santa Clara County,Grade 7,Yes,2011_2013,Percent,24.7
06635430,School District,Santa Clara Unified,Santa Clara County,Grade 7,No,2013_2015,Percent,72.6
06635430,School District,Santa Clara Unified,Santa Clara County,Grade 7,Yes,2013_2015,Percent,27.4
06638460,School District,Sunnyvale,Santa Clara County,Grade 7,No,2011_2013,Percent,72.0
06638460,School District,Sunnyvale,Santa Clara County,Grade 7,Yes,2011_2013,Percent,28.0
06638460,School District,Sunnyvale,Santa Clara County,Grade 7,No,2013_2015,Percent,78.2
06638460,School District,Sunnyvale,Santa Clara County,Grade 7,Yes,2013_2015,Percent,21.8
06640320,School District,Union Elementary,Santa Clara County,Grade 7,No,2011_2013,Percent,80.0
06640320,School District,Union Elementary,Santa Clara County,Grade 7,Yes,2011_2013,Percent,20.0
06624500,School District,Milpitas Unified,Santa Clara County,Grade 7,No,2011_2013,Percent,74.6
06624500,School District,Milpitas Unified,Santa Clara County,Grade 7,Yes,2011_2013,Percent,25.4
06624500,School District,Milpitas Unified,Santa Clara County,Grade 7,No,2013_2015,Percent,74.8
06624500,School District,Milpitas Unified,Santa Clara County,Grade 7,Yes,2013_2015,Percent,25.2
06087,County,Santa Cruz County,,Grade 7,No,2011_2013,Percent,S
06087,County,Santa Cruz County,,Grade 7,Yes,2011_2013,Percent,S
06087,County,Santa Cruz County,,Grade 7,No,2013_2015,Percent,78.4
06087,County,Santa Cruz County,,Grade 7,Yes,2013_2015,Percent,21.6
06691036,School District,Santa Cruz County Office of Education,Santa Cruz County,Grade 7,No,2013_2015,Percent,N_A
06691036,School District,Santa Cruz County Office of Education,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,N_A
06621990,School District,Live Oak Elementary,Santa Cruz County,Grade 7,No,2013_2015,Percent,74.3
06621990,School District,Live Oak Elementary,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,25.7
06629490,School District,Pajaro Valley Unified,Santa Cruz County,Grade 7,No,2011_2013,Percent,82.9
06629490,School District,Pajaro Valley Unified,Santa Cruz County,Grade 7,Yes,2011_2013,Percent,17.1
06629490,School District,Pajaro Valley Unified,Santa Cruz County,Grade 7,No,2013_2015,Percent,75.6
06629490,School District,Pajaro Valley Unified,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,24.4
06634740,School District,San Lorenzo Valley Unified,Santa Cruz County,Grade 7,No,2013_2015,Percent,78.9
06634740,School District,San Lorenzo Valley Unified,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,21.1
06635600,School District,Santa Cruz City High,Santa Cruz County,Grade 7,No,2011_2013,Percent,74.4
06635600,School District,Santa Cruz City High,Santa Cruz County,Grade 7,Yes,2011_2013,Percent,25.6
06635600,School District,Santa Cruz City High,Santa Cruz County,Grade 7,No,2013_2015,Percent,79.5
06635600,School District,Santa Cruz City High,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,20.5
06637290,School District,Soquel Union Elementary,Santa Cruz County,Grade 7,No,2011_2013,Percent,73.8
06637290,School District,Soquel Union Elementary,Santa Cruz County,Grade 7,Yes,2011_2013,Percent,26.2
06637290,School District,Soquel Union Elementary,Santa Cruz County,Grade 7,No,2013_2015,Percent,86.8
06637290,School District,Soquel Union Elementary,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,13.2
06600043,School District,Scotts Valley Unified,Santa Cruz County,Grade 7,No,2011_2013,Percent,70.4
06600043,School District,Scotts Valley Unified,Santa Cruz County,Grade 7,Yes,2011_2013,Percent,29.6
06600043,School District,Scotts Valley Unified,Santa Cruz County,Grade 7,No,2013_2015,Percent,75.1
06600043,School District,Scotts Valley Unified,Santa Cruz County,Grade 7,Yes,2013_2015,Percent,24.9
06089,County,Shasta County,,Grade 7,No,2011_2013,Percent,S
06089,County,Shasta County,,Grade 7,Yes,2011_2013,Percent,S
06089,County,Shasta County,,Grade 7,No,2013_2015,Percent,S
06089,County,Shasta County,,Grade 7,Yes,2013_2015,Percent,S
06691037,School District,Shasta County Office of Education,Shasta County,Grade 7,No,2011_2013,Percent,N_A
06691037,School District,Shasta County Office of Education,Shasta County,Grade 7,Yes,2011_2013,Percent,N_A
06691037,School District,Shasta County Office of Education,Shasta County,Grade 7,No,2013_2015,Percent,N_A
06691037,School District,Shasta County Office of Education,Shasta County,Grade 7,Yes,2013_2015,Percent,N_A
06602700,School District,Anderson Union High,Shasta County,Grade 7,No,2011_2013,Percent,N_A
06602700,School District,Anderson Union High,Shasta County,Grade 7,Yes,2011_2013,Percent,N_A
06604350,School District,Bella Vista Elementary,Shasta County,Grade 7,No,2013_2015,Percent,72.1
06604350,School District,Bella Vista Elementary,Shasta County,Grade 7,Yes,2013_2015,Percent,27.9
06607770,School District,Castle Rock Union Elementary,Shasta County,Grade 7,No,2013_2015,Percent,S
06607770,School District,Castle Rock Union Elementary,Shasta County,Grade 7,Yes,2013_2015,Percent,S
06613470,School District,Fall River Joint Unified,Shasta County,Grade 7,No,2011_2013,Percent,72.6
06613470,School District,Fall River Joint Unified,Shasta County,Grade 7,Yes,2011_2013,Percent,27.4
06613470,School District,Fall River Joint Unified,Shasta County,Grade 7,No,2013_2015,Percent,76.1
06613470,School District,Fall River Joint Unified,Shasta County,Grade 7,Yes,2013_2015,Percent,23.9
06615690,School District,Grant Elementary,Shasta County,Grade 7,No,2011_2013,Percent,75.5
06615690,School District,Grant Elementary,Shasta County,Grade 7,Yes,2011_2013,Percent,24.5
06616570,School District,Happy Valley Union Elementary,Shasta County,Grade 7,No,2013_2015,Percent,67.3
06616570,School District,Happy Valley Union Elementary,Shasta County,Grade 7,Yes,2013_2015,Percent,32.7
06632040,School District,Redding Elementary,Shasta County,Grade 7,No,2013_2015,Percent,59.7
06632040,School District,Redding Elementary,Shasta County,Grade 7,Yes,2013_2015,Percent,40.3
06614950,School District,Gateway Unified,Shasta County,Grade 7,No,2013_2015,Percent,72.4
06614950,School District,Gateway Unified,Shasta County,Grade 7,Yes,2013_2015,Percent,27.6
06093,County,Siskiyou County,,Grade 7,No,2011_2013,Percent,78.8
06093,County,Siskiyou County,,Grade 7,Yes,2011_2013,Percent,21.2
06093,County,Siskiyou County,,Grade 7,No,2013_2015,Percent,73.5
06093,County,Siskiyou County,,Grade 7,Yes,2013_2015,Percent,26.5
06691038,School District,Siskiyou County Office of Education,Siskiyou County,Grade 7,No,2011_2013,Percent,N_A
06691038,School District,Siskiyou County Office of Education,Siskiyou County,Grade 7,Yes,2011_2013,Percent,N_A
06604980,School District,Big Springs Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,S
06604980,School District,Big Springs Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,S
06604980,School District,Big Springs Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,92.3
06604980,School District,Big Springs Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,7.7
06606690,School District,Butteville Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,75.0
06606690,School District,Butteville Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,25.0
06606690,School District,Butteville Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,52.9
06606690,School District,Butteville Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,47.1
06610980,School District,Delphic Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,S
06610980,School District,Delphic Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,S
06611670,School District,Dunsmuir Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,76.5
06611670,School District,Dunsmuir Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,23.5
06611700,School District,Dunsmuir Joint Union High,Siskiyou County,Grade 7,No,2011_2013,Percent,N_A
06611700,School District,Dunsmuir Joint Union High,Siskiyou County,Grade 7,Yes,2011_2013,Percent,N_A
06611700,School District,Dunsmuir Joint Union High,Siskiyou County,Grade 7,No,2013_2015,Percent,N_A
06611700,School District,Dunsmuir Joint Union High,Siskiyou County,Grade 7,Yes,2013_2015,Percent,N_A
06614970,School District,Gazelle Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,S
06614970,School District,Gazelle Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,S
06616110,School District,Grenada Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,78.9
06616110,School District,Grenada Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,21.1
06616110,School District,Grenada Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,63.6
06616110,School District,Grenada Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,36.4
06616530,School District,Happy Camp Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,S
06616530,School District,Happy Camp Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,S
06616530,School District,Happy Camp Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,71.4
06616530,School District,Happy Camp Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,28.6
06624210,School District,McCloud Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,61.5
06624210,School District,McCloud Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,38.5
06624210,School District,McCloud Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,72.3
06624210,School District,McCloud Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,27.7
06625380,School District,Montague Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,66.7
06625380,School District,Montague Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,33.3
06626040,School District,Mt. Shasta Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,77.2
06626040,School District,Mt. Shasta Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,22.8
06626040,School District,Mt. Shasta Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,71.4
06626040,School District,Mt. Shasta Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,28.6
06636240,School District,Seiad Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,S
06636240,School District,Seiad Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,S
06636240,School District,Seiad Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,S
06636240,School District,Seiad Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,S
06636940,School District,Siskiyou Union High,Siskiyou County,Grade 7,No,2011_2013,Percent,N_A
06636940,School District,Siskiyou Union High,Siskiyou County,Grade 7,Yes,2011_2013,Percent,N_A
06636940,School District,Siskiyou Union High,Siskiyou County,Grade 7,No,2013_2015,Percent,N_A
06636940,School District,Siskiyou Union High,Siskiyou County,Grade 7,Yes,2013_2015,Percent,N_A
06641980,School District,Weed Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,52.0
06641980,School District,Weed Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,48.0
06641980,School District,Weed Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,81.3
06641980,School District,Weed Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,18.8
06642600,School District,Willow Creek Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,S
06642600,School District,Willow Creek Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,S
06643380,School District,Yreka Union Elementary,Siskiyou County,Grade 7,No,2011_2013,Percent,77.3
06643380,School District,Yreka Union Elementary,Siskiyou County,Grade 7,Yes,2011_2013,Percent,22.7
06643380,School District,Yreka Union Elementary,Siskiyou County,Grade 7,No,2013_2015,Percent,74.1
06643380,School District,Yreka Union Elementary,Siskiyou County,Grade 7,Yes,2013_2015,Percent,25.9
06643410,School District,Yreka Union High,Siskiyou County,Grade 7,No,2011_2013,Percent,N_A
06643410,School District,Yreka Union High,Siskiyou County,Grade 7,Yes,2011_2013,Percent,N_A
06643410,School District,Yreka Union High,Siskiyou County,Grade 7,No,2013_2015,Percent,N_A
06643410,School District,Yreka Union High,Siskiyou County,Grade 7,Yes,2013_2015,Percent,N_A
06606580,School District,Butte Valley Unified,Siskiyou County,Grade 7,No,2011_2013,Percent,100.0
06606580,School District,Butte Valley Unified,Siskiyou County,Grade 7,Yes,2011_2013,Percent,0.0
06606580,School District,Butte Valley Unified,Siskiyou County,Grade 7,No,2013_2015,Percent,75.0
06606580,School District,Butte Valley Unified,Siskiyou County,Grade 7,Yes,2013_2015,Percent,25.0
06600159,School District,Scott Valley Unified,Siskiyou County,Grade 7,No,2011_2013,Percent,88.4
06600159,School District,Scott Valley Unified,Siskiyou County,Grade 7,Yes,2011_2013,Percent,11.6
06600159,School District,Scott Valley Unified,Siskiyou County,Grade 7,No,2013_2015,Percent,80.0
06600159,School District,Scott Valley Unified,Siskiyou County,Grade 7,Yes,2013_2015,Percent,20.0
06095,County,Solano County,,Grade 7,No,2011_2013,Percent,73.5
06095,County,Solano County,,Grade 7,Yes,2011_2013,Percent,26.5
06095,County,Solano County,,Grade 7,No,2013_2015,Percent,73.6
06095,County,Solano County,,Grade 7,Yes,2013_2015,Percent,26.4
06691122,School District,Solano County Office of Education,Solano County,Grade 7,No,2011_2013,Percent,N_A
06691122,School District,Solano County Office of Education,Solano County,Grade 7,Yes,2011_2013,Percent,N_A
06691122,School District,Solano County Office of Education,Solano County,Grade 7,No,2013_2015,Percent,N_A
06691122,School District,Solano County Office of Education,Solano County,Grade 7,Yes,2013_2015,Percent,N_A
06604620,School District,Benicia Unified,Solano County,Grade 7,No,2011_2013,Percent,73.4
06604620,School District,Benicia Unified,Solano County,Grade 7,Yes,2011_2013,Percent,26.6
06604620,School District,Benicia Unified,Solano County,Grade 7,No,2013_2015,Percent,77.6
06604620,School District,Benicia Unified,Solano County,Grade 7,Yes,2013_2015,Percent,22.4
06611280,School District,Dixon Unified,Solano County,Grade 7,No,2011_2013,Percent,77.1
06611280,School District,Dixon Unified,Solano County,Grade 7,Yes,2011_2013,Percent,22.9
06611280,School District,Dixon Unified,Solano County,Grade 7,No,2013_2015,Percent,76.6
06611280,School District,Dixon Unified,Solano County,Grade 7,Yes,2013_2015,Percent,23.4
06613360,School District,Fairfield_Suisun Unified,Solano County,Grade 7,No,2011_2013,Percent,71.4
06613360,School District,Fairfield_Suisun Unified,Solano County,Grade 7,Yes,2011_2013,Percent,28.6
06613360,School District,Fairfield_Suisun Unified,Solano County,Grade 7,No,2013_2015,Percent,71.1
06613360,School District,Fairfield_Suisun Unified,Solano County,Grade 7,Yes,2013_2015,Percent,28.9
06639630,School District,Travis Unified,Solano County,Grade 7,No,2011_2013,Percent,69.4
06639630,School District,Travis Unified,Solano County,Grade 7,Yes,2011_2013,Percent,30.6
06639630,School District,Travis Unified,Solano County,Grade 7,No,2013_2015,Percent,66.1
06639630,School District,Travis Unified,Solano County,Grade 7,Yes,2013_2015,Percent,33.9
06640590,School District,Vacaville Unified,Solano County,Grade 7,No,2011_2013,Percent,74.5
06640590,School District,Vacaville Unified,Solano County,Grade 7,Yes,2011_2013,Percent,25.5
06640590,School District,Vacaville Unified,Solano County,Grade 7,No,2013_2015,Percent,74.1
06640590,School District,Vacaville Unified,Solano County,Grade 7,Yes,2013_2015,Percent,25.9
06640740,School District,Vallejo City Unified,Solano County,Grade 7,No,2011_2013,Percent,70.4
06640740,School District,Vallejo City Unified,Solano County,Grade 7,Yes,2011_2013,Percent,29.6
06640740,School District,Vallejo City Unified,Solano County,Grade 7,No,2013_2015,Percent,71.7
06640740,School District,Vallejo City Unified,Solano County,Grade 7,Yes,2013_2015,Percent,28.3
06097,County,Sonoma County,,Grade 7,No,2011_2013,Percent,82.8
06097,County,Sonoma County,,Grade 7,Yes,2011_2013,Percent,17.2
06097,County,Sonoma County,,Grade 7,No,2013_2015,Percent,80.6
06097,County,Sonoma County,,Grade 7,Yes,2013_2015,Percent,19.4
06691040,School District,Sonoma County Office of Education,Sonoma County,Grade 7,No,2011_2013,Percent,N_A
06691040,School District,Sonoma County Office of Education,Sonoma County,Grade 7,Yes,2011_2013,Percent,N_A
06691040,School District,Sonoma County Office of Education,Sonoma County,Grade 7,No,2013_2015,Percent,N_A
06691040,School District,Sonoma County Office of Education,Sonoma County,Grade 7,Yes,2013_2015,Percent,N_A
06602670,School District,West Sonoma County Union High,Sonoma County,Grade 7,No,2011_2013,Percent,N_A
06602670,School District,West Sonoma County Union High,Sonoma County,Grade 7,Yes,2011_2013,Percent,N_A
06602670,School District,West Sonoma County Union High,Sonoma County,Grade 7,No,2013_2015,Percent,N_A
06602670,School District,West Sonoma County Union High,Sonoma County,Grade 7,Yes,2013_2015,Percent,N_A
06608970,School District,Cloverdale Unified,Sonoma County,Grade 7,No,2011_2013,Percent,70.7
06608970,School District,Cloverdale Unified,Sonoma County,Grade 7,Yes,2011_2013,Percent,29.3
06608970,School District,Cloverdale Unified,Sonoma County,Grade 7,No,2013_2015,Percent,58.5
06608970,School District,Cloverdale Unified,Sonoma County,Grade 7,Yes,2013_2015,Percent,41.5
06615150,School District,Geyserville Unified,Sonoma County,Grade 7,No,2011_2013,Percent,50.0
06615150,School District,Geyserville Unified,Sonoma County,Grade 7,Yes,2011_2013,Percent,50.0
06616320,School District,Guerneville Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,71.0
06616320,School District,Guerneville Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,29.0
06616320,School District,Guerneville Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,61.9
06616320,School District,Guerneville Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,38.1
06616620,School District,Harmony Union Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,76.5
06616620,School District,Harmony Union Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,23.5
06616620,School District,Harmony Union Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,83.3
06616620,School District,Harmony Union Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,16.7
06617580,School District,Horicon Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,S
06617580,School District,Horicon Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,S
06624000,School District,Mark West Union Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,76.6
06624000,School District,Mark West Union Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,23.4
06625410,School District,Monte Rio Union Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,S
06625410,School District,Monte Rio Union Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,S
06627840,School District,Oak Grove Union Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,87.1
06627840,School District,Oak Grove Union Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,12.9
06627840,School District,Oak Grove Union Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,80.3
06627840,School District,Oak Grove Union Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,19.7
06630250,School District,Petaluma Joint Union High,Sonoma County,Grade 7,No,2011_2013,Percent,82.3
06630250,School District,Petaluma Joint Union High,Sonoma County,Grade 7,Yes,2011_2013,Percent,17.7
06630250,School District,Petaluma Joint Union High,Sonoma County,Grade 7,No,2013_2015,Percent,81.1
06630250,School District,Petaluma Joint Union High,Sonoma County,Grade 7,Yes,2013_2015,Percent,18.9
06632640,School District,Rincon Valley Union Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,88.9
06632640,School District,Rincon Valley Union Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,11.1
06632640,School District,Rincon Valley Union Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,76.6
06632640,School District,Rincon Valley Union Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,23.4
06635810,School District,Santa Rosa Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,68.4
06635810,School District,Santa Rosa Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,31.6
06635810,School District,Santa Rosa Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,82.1
06635810,School District,Santa Rosa Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,17.9
06635830,School District,Santa Rosa High,Sonoma County,Grade 7,No,2011_2013,Percent,83.5
06635830,School District,Santa Rosa High,Sonoma County,Grade 7,Yes,2011_2013,Percent,16.5
06635830,School District,Santa Rosa High,Sonoma County,Grade 7,No,2013_2015,Percent,79.5
06635830,School District,Santa Rosa High,Sonoma County,Grade 7,Yes,2013_2015,Percent,20.5
06636180,School District,Sebastopol Union Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,88.1
06636180,School District,Sebastopol Union Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,11.9
06637200,School District,Sonoma Valley Unified,Sonoma County,Grade 7,No,2011_2013,Percent,76.6
06637200,School District,Sonoma Valley Unified,Sonoma County,Grade 7,Yes,2011_2013,Percent,23.4
06637200,School District,Sonoma Valley Unified,Sonoma County,Grade 7,No,2013_2015,Percent,72.7
06637200,School District,Sonoma Valley Unified,Sonoma County,Grade 7,Yes,2013_2015,Percent,27.3
06640230,School District,Twin Hills Union Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,73.4
06640230,School District,Twin Hills Union Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,26.6
06640230,School District,Twin Hills Union Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,85.1
06640230,School District,Twin Hills Union Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,14.9
06643200,School District,Wright Elementary,Sonoma County,Grade 7,No,2011_2013,Percent,83.8
06643200,School District,Wright Elementary,Sonoma County,Grade 7,Yes,2011_2013,Percent,16.2
06643200,School District,Wright Elementary,Sonoma County,Grade 7,No,2013_2015,Percent,80.0
06643200,School District,Wright Elementary,Sonoma County,Grade 7,Yes,2013_2015,Percent,20.0
06609940,School District,Cotati_Rohnert Park Unified,Sonoma County,Grade 7,No,2011_2013,Percent,78.8
06609940,School District,Cotati_Rohnert Park Unified,Sonoma County,Grade 7,Yes,2011_2013,Percent,21.2
06609940,School District,Cotati_Rohnert Park Unified,Sonoma County,Grade 7,No,2013_2015,Percent,83.3
06609940,School District,Cotati_Rohnert Park Unified,Sonoma County,Grade 7,Yes,2013_2015,Percent,16.7
06600034,School District,Windsor Unified,Sonoma County,Grade 7,No,2011_2013,Percent,78.9
06600034,School District,Windsor Unified,Sonoma County,Grade 7,Yes,2011_2013,Percent,21.1
06600034,School District,Windsor Unified,Sonoma County,Grade 7,No,2013_2015,Percent,73.9
06600034,School District,Windsor Unified,Sonoma County,Grade 7,Yes,2013_2015,Percent,26.1
06600044,School District,Healdsburg Unified,Sonoma County,Grade 7,No,2011_2013,Percent,79.3
06600044,School District,Healdsburg Unified,Sonoma County,Grade 7,Yes,2011_2013,Percent,20.7
06600044,School District,Healdsburg Unified,Sonoma County,Grade 7,No,2013_2015,Percent,75.0
06600044,School District,Healdsburg Unified,Sonoma County,Grade 7,Yes,2013_2015,Percent,25.0
06099,County,Stanislaus County,,Grade 7,No,2011_2013,Percent,72.8
06099,County,Stanislaus County,,Grade 7,Yes,2011_2013,Percent,27.2
06099,County,Stanislaus County,,Grade 7,No,2013_2015,Percent,72.3
06099,County,Stanislaus County,,Grade 7,Yes,2013_2015,Percent,27.7
06691041,School District,Stanislaus County Office of Education,Stanislaus County,Grade 7,No,2011_2013,Percent,N_A
06691041,School District,Stanislaus County Office of Education,Stanislaus County,Grade 7,Yes,2011_2013,Percent,N_A
06691041,School District,Stanislaus County Office of Education,Stanislaus County,Grade 7,No,2013_2015,Percent,N_A
06691041,School District,Stanislaus County Office of Education,Stanislaus County,Grade 7,Yes,2013_2015,Percent,N_A
06608130,School District,Ceres Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,76.1
06608130,School District,Ceres Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,23.9
06608130,School District,Ceres Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,72.7
06608130,School District,Ceres Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,27.3
06611040,School District,Denair Unified,Stanislaus County,Grade 7,No,2011_2013,Percent,67.3
06611040,School District,Denair Unified,Stanislaus County,Grade 7,Yes,2011_2013,Percent,32.7
06611040,School District,Denair Unified,Stanislaus County,Grade 7,No,2013_2015,Percent,72.4
06611040,School District,Denair Unified,Stanislaus County,Grade 7,Yes,2013_2015,Percent,27.6
06612690,School District,Empire Union Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,71.4
06612690,School District,Empire Union Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,28.6
06612690,School District,Empire Union Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,67.0
06612690,School District,Empire Union Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,33.0
06615810,School District,Gratton Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,86.7
06615810,School District,Gratton Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,13.3
06615810,School District,Gratton Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,100.0
06615810,School District,Gratton Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,0.0
06616650,School District,Hart_Ransom Union Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,78.9
06616650,School District,Hart_Ransom Union Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,21.1
06616650,School District,Hart_Ransom Union Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,62.5
06616650,School District,Hart_Ransom Union Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,37.5
06617160,School District,Hickman Community Charter,Stanislaus County,Grade 7,No,2011_2013,Percent,84.8
06617160,School District,Hickman Community Charter,Stanislaus County,Grade 7,Yes,2011_2013,Percent,15.2
06617160,School District,Hickman Community Charter,Stanislaus County,Grade 7,No,2013_2015,Percent,75.0
06617160,School District,Hickman Community Charter,Stanislaus County,Grade 7,Yes,2013_2015,Percent,25.0
06619620,School District,Keyes Union,Stanislaus County,Grade 7,No,2011_2013,Percent,74.1
06619620,School District,Keyes Union,Stanislaus County,Grade 7,Yes,2011_2013,Percent,25.9
06619620,School District,Keyes Union,Stanislaus County,Grade 7,No,2013_2015,Percent,64.7
06619620,School District,Keyes Union,Stanislaus County,Grade 7,Yes,2013_2015,Percent,35.3
06620010,School District,Knights Ferry Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,S
06620010,School District,Knights Ferry Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,S
06620010,School District,Knights Ferry Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,S
06620010,School District,Knights Ferry Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,S
06625130,School District,Modesto City Elementary,Stanislaus County,Grade 7,No,2011_2013,Percent,66.7
06625130,School District,Modesto City Elementary,Stanislaus County,Grade 7,Yes,2011_2013,Percent,33.3
06625130,School District,Modesto City Elementary,Stanislaus County,Grade 7,No,2013_2015,Percent,70.4
06625130,School District,Modesto City Elementary,Stanislaus County,Grade 7,Yes,2013_2015,Percent,29.6
06625150,School District,Modesto City High,Stanislaus County,Grade 7,No,2011_2013,Percent,N_A
06625150,School District,Modesto City High,Stanislaus County,Grade 7,Yes,2011_2013,Percent,N_A
