FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06057,County,Nevada County,Non_Traditional,Yes,2013_2015,Percent,44.9
06059,County,Orange County,Non_Traditional,No,2013_2015,Percent,60.2
06059,County,Orange County,Non_Traditional,Yes,2013_2015,Percent,39.8
06061,County,Placer County,Non_Traditional,No,2013_2015,Percent,S
06061,County,Placer County,Non_Traditional,Yes,2013_2015,Percent,S
06063,County,Plumas County,Non_Traditional,No,2013_2015,Percent,N_A
06063,County,Plumas County,Non_Traditional,Yes,2013_2015,Percent,N_A
06065,County,Riverside County,Non_Traditional,No,2013_2015,Percent,S
06065,County,Riverside County,Non_Traditional,Yes,2013_2015,Percent,S
06067,County,Sacramento County,Non_Traditional,No,2013_2015,Percent,S
06067,County,Sacramento County,Non_Traditional,Yes,2013_2015,Percent,S
06069,County,San Benito County,Non_Traditional,No,2013_2015,Percent,59.0
06069,County,San Benito County,Non_Traditional,Yes,2013_2015,Percent,41.0
06071,County,San Bernardino County,Non_Traditional,No,2013_2015,Percent,S
06071,County,San Bernardino County,Non_Traditional,Yes,2013_2015,Percent,S
06073,County,San Diego County,Non_Traditional,No,2013_2015,Percent,64.0
06073,County,San Diego County,Non_Traditional,Yes,2013_2015,Percent,36.0
06075,County,San Francisco County,Non_Traditional,No,2013_2015,Percent,73.9
06075,County,San Francisco County,Non_Traditional,Yes,2013_2015,Percent,26.1
06077,County,San Joaquin County,Non_Traditional,No,2013_2015,Percent,S
06077,County,San Joaquin County,Non_Traditional,Yes,2013_2015,Percent,S
06079,County,San Luis Obispo County,Non_Traditional,No,2013_2015,Percent,61.0
06079,County,San Luis Obispo County,Non_Traditional,Yes,2013_2015,Percent,39.0
06081,County,San Mateo County,Non_Traditional,No,2013_2015,Percent,S
06081,County,San Mateo County,Non_Traditional,Yes,2013_2015,Percent,S
06083,County,Santa Barbara County,Non_Traditional,No,2013_2015,Percent,67.5
06083,County,Santa Barbara County,Non_Traditional,Yes,2013_2015,Percent,32.5
06085,County,Santa Clara County,Non_Traditional,No,2013_2015,Percent,69.7
06085,County,Santa Clara County,Non_Traditional,Yes,2013_2015,Percent,30.3
06087,County,Santa Cruz County,Non_Traditional,No,2013_2015,Percent,56.7
06087,County,Santa Cruz County,Non_Traditional,Yes,2013_2015,Percent,43.3
06089,County,Shasta County,Non_Traditional,No,2013_2015,Percent,S
06089,County,Shasta County,Non_Traditional,Yes,2013_2015,Percent,S
06093,County,Siskiyou County,Non_Traditional,No,2013_2015,Percent,S
06093,County,Siskiyou County,Non_Traditional,Yes,2013_2015,Percent,S
06095,County,Solano County,Non_Traditional,No,2013_2015,Percent,S
06095,County,Solano County,Non_Traditional,Yes,2013_2015,Percent,S
06097,County,Sonoma County,Non_Traditional,No,2013_2015,Percent,S
06097,County,Sonoma County,Non_Traditional,Yes,2013_2015,Percent,S
06099,County,Stanislaus County,Non_Traditional,No,2013_2015,Percent,64.2
06099,County,Stanislaus County,Non_Traditional,Yes,2013_2015,Percent,35.8
06101,County,Sutter County,Non_Traditional,No,2013_2015,Percent,S
06101,County,Sutter County,Non_Traditional,Yes,2013_2015,Percent,S
06103,County,Tehama County,Non_Traditional,No,2013_2015,Percent,48.5
06103,County,Tehama County,Non_Traditional,Yes,2013_2015,Percent,51.5
06105,County,Trinity County,Non_Traditional,No,2013_2015,Percent,N_A
06105,County,Trinity County,Non_Traditional,Yes,2013_2015,Percent,N_A
06107,County,Tulare County,Non_Traditional,No,2013_2015,Percent,S
06107,County,Tulare County,Non_Traditional,Yes,2013_2015,Percent,S
06109,County,Tuolumne County,Non_Traditional,No,2013_2015,Percent,N_A
06109,County,Tuolumne County,Non_Traditional,Yes,2013_2015,Percent,N_A
06111,County,Ventura County,Non_Traditional,No,2013_2015,Percent,62.5
06111,County,Ventura County,Non_Traditional,Yes,2013_2015,Percent,37.5
06113,County,Yolo County,Non_Traditional,No,2013_2015,Percent,S
06113,County,Yolo County,Non_Traditional,Yes,2013_2015,Percent,S
06115,County,Yuba County,Non_Traditional,No,2013_2015,Percent,S
06115,County,Yuba County,Non_Traditional,Yes,2013_2015,Percent,S

