FIPSCode,LocationType,Location,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06083,County,Santa Barbara County,Grade 9,Yes,2015_2017,Percent,25.4
06083,County,Santa Barbara County,Non_Traditional,No,2015_2017,Percent,68.9
06083,County,Santa Barbara County,Non_Traditional,Yes,2015_2017,Percent,31.1
06085,County,Santa Clara County,Grade 9,No,2015_2017,Percent,S
06085,County,Santa Clara County,Grade 9,Yes,2015_2017,Percent,S
06085,County,Santa Clara County,Non_Traditional,No,2015_2017,Percent,S
06085,County,Santa Clara County,Non_Traditional,Yes,2015_2017,Percent,S
06087,County,Santa Cruz County,Grade 9,No,2015_2017,Percent,73.9
06087,County,Santa Cruz County,Grade 9,Yes,2015_2017,Percent,26.1
06087,County,Santa Cruz County,Non_Traditional,No,2015_2017,Percent,62.1
06087,County,Santa Cruz County,Non_Traditional,Yes,2015_2017,Percent,37.9
06089,County,Shasta County,Grade 9,No,2015_2017,Percent,S
06089,County,Shasta County,Grade 9,Yes,2015_2017,Percent,S
06089,County,Shasta County,Non_Traditional,No,2015_2017,Percent,S
06089,County,Shasta County,Non_Traditional,Yes,2015_2017,Percent,S
06091,County,Sierra County,Grade 9,No,2015_2017,Percent,79.6
06091,County,Sierra County,Grade 9,Yes,2015_2017,Percent,20.4
06091,County,Sierra County,Non_Traditional,No,2015_2017,Percent,N_A
06091,County,Sierra County,Non_Traditional,Yes,2015_2017,Percent,N_A
06093,County,Siskiyou County,Grade 9,No,2015_2017,Percent,75.2
06093,County,Siskiyou County,Grade 9,Yes,2015_2017,Percent,24.8
06093,County,Siskiyou County,Non_Traditional,No,2015_2017,Percent,S
06093,County,Siskiyou County,Non_Traditional,Yes,2015_2017,Percent,S
06095,County,Solano County,Grade 9,No,2015_2017,Percent,69.1
06095,County,Solano County,Grade 9,Yes,2015_2017,Percent,30.9
06095,County,Solano County,Non_Traditional,No,2015_2017,Percent,S
06095,County,Solano County,Non_Traditional,Yes,2015_2017,Percent,S
06097,County,Sonoma County,Grade 9,No,2015_2017,Percent,70.1
06097,County,Sonoma County,Grade 9,Yes,2015_2017,Percent,29.9
06097,County,Sonoma County,Non_Traditional,No,2015_2017,Percent,S
06097,County,Sonoma County,Non_Traditional,Yes,2015_2017,Percent,S
06099,County,Stanislaus County,Grade 9,No,2015_2017,Percent,67.8
06099,County,Stanislaus County,Grade 9,Yes,2015_2017,Percent,32.2
06099,County,Stanislaus County,Non_Traditional,No,2015_2017,Percent,64.5
06099,County,Stanislaus County,Non_Traditional,Yes,2015_2017,Percent,35.5
06101,County,Sutter County,Grade 9,No,2015_2017,Percent,72.1
06101,County,Sutter County,Grade 9,Yes,2015_2017,Percent,27.9
06101,County,Sutter County,Non_Traditional,No,2015_2017,Percent,S
06101,County,Sutter County,Non_Traditional,Yes,2015_2017,Percent,S
06103,County,Tehama County,Grade 9,No,2015_2017,Percent,72.0
06103,County,Tehama County,Grade 9,Yes,2015_2017,Percent,28.0
06103,County,Tehama County,Non_Traditional,No,2015_2017,Percent,40.7
06103,County,Tehama County,Non_Traditional,Yes,2015_2017,Percent,59.3
06105,County,Trinity County,Grade 9,No,2015_2017,Percent,65.1
06105,County,Trinity County,Grade 9,Yes,2015_2017,Percent,34.9
06105,County,Trinity County,Non_Traditional,No,2015_2017,Percent,N_A
06105,County,Trinity County,Non_Traditional,Yes,2015_2017,Percent,N_A
06107,County,Tulare County,Grade 9,No,2015_2017,Percent,71.0
06107,County,Tulare County,Grade 9,Yes,2015_2017,Percent,29.0
06107,County,Tulare County,Non_Traditional,No,2015_2017,Percent,S
06107,County,Tulare County,Non_Traditional,Yes,2015_2017,Percent,S
06109,County,Tuolumne County,Grade 9,No,2015_2017,Percent,67.4
06109,County,Tuolumne County,Grade 9,Yes,2015_2017,Percent,32.6
06109,County,Tuolumne County,Non_Traditional,No,2015_2017,Percent,S
06109,County,Tuolumne County,Non_Traditional,Yes,2015_2017,Percent,S
06111,County,Ventura County,Grade 9,No,2015_2017,Percent,71.9
06111,County,Ventura County,Grade 9,Yes,2015_2017,Percent,28.1
06111,County,Ventura County,Non_Traditional,No,2015_2017,Percent,60.6
06111,County,Ventura County,Non_Traditional,Yes,2015_2017,Percent,39.4
06113,County,Yolo County,Grade 9,No,2015_2017,Percent,77.9
06113,County,Yolo County,Grade 9,Yes,2015_2017,Percent,22.1
06113,County,Yolo County,Non_Traditional,No,2015_2017,Percent,71.3
06113,County,Yolo County,Non_Traditional,Yes,2015_2017,Percent,28.7
06115,County,Yuba County,Grade 9,No,2015_2017,Percent,68.8
06115,County,Yuba County,Grade 9,Yes,2015_2017,Percent,31.2
06115,County,Yuba County,Non_Traditional,No,2015_2017,Percent,S
06115,County,Yuba County,Non_Traditional,Yes,2015_2017,Percent,S

